"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"273","Twenty-First- Century US Nuclear Power: A National Security Imperative",NA,0,NA,NA,NA
"274","Energy in Perspective",NA,0,NA,NA,NA
"275","Is International Leadership Changing Hands or Disappearing? China and the USA in Comparative Perspective",NA,0,NA,NA,NA
"276","Nuclear power development in China after the restart of new nuclear construction and approval: A system dynamics analysis",NA,0,NA,NA,NA
"277","The Great Powers and the International System: Systemic Theory in Empirical Perspective",NA,0,NA,NA,NA
"278","The Incumbents' Conservation Strategies in the German Energy Regime as an Impediment to Re-Municipalization-An Analysis Guided by the Multi-Level Perspective",NA,0,NA,NA,NA
"279","Perspective: child abuse in the military",NA,0,NA,NA,NA
"280","Evolving Societal Risks and Necessary Precautions in the Age of Nuclear Power and Therapeutic Radiation: An American Perspective",NA,0,NA,NA,NA
"281","The energy and environmental implications of UK more electric transition pathways: A whole systems perspective",NA,0,NA,NA,NA
"282","Institutionalization of corporate social responsibility within corporate communications: Combining institutional, sensemaking and communication perspectives",NA,0,NA,NA,NA
"283","Staphylococcus aureus metabolic response to changing environmental conditions – A metabolomics perspective",NA,0,NA,NA,NA
"284","China in the transition to a low-carbon economy",NA,0,NA,NA,NA
"285","Sri Lanka 2018: the unfinished drama of an island state democracy",NA,0,NA,NA,NA
"286","The Return of Politics - The European Union after the crises in the eurozone and Ukraine",NA,0,NA,NA,NA
"287","Newcomers, outsiders, and insiders: immigrants and American racial politics in the early twenty-first century.",NA,0,NA,NA,NA
"288","Larra??n's Film ""No"" and Its Inspiration, ""El plebiscito"": Chile's Transition to Democracy as a Simulacrum",NA,0,NA,NA,NA
"289","The Use of Force in British Foreign Policy: From New Labour to the Coalition",NA,0,NA,NA,NA
"290","A Campus Counter Tour: Performing institutional narratives",NA,0,NA,NA,NA
"291","Coalition Termination and the Strategic Timing of Parliamentary Elections",NA,0,NA,NA,NA
"292","Constitutional Courts as Democratic Consolidators: Insights from South Africa after 20 Years",NA,0,NA,NA,NA
"293","The Politics of Minimal “Consensus”: Interethnic Opposition Coalitions in Post-Communist Romania (1990-96) and Slovakia (1990-98)",NA,0,NA,NA,NA
"294","BRITISH POLITICS AND CINEMA'S HISTORICAL DRAMAS, 1929–1938",NA,0,NA,NA,NA
"295","Setting the stage: A dramaturgy of policy deliberation",NA,0,NA,NA,NA
"296","Reimagining Fugitive Democracy and Transformative Sanctuary with Black Frontline Communities in the Underground Railroad",NA,0,NA,NA,NA
"297","MALAYSIA'S ELECTORAL UPHEAVAL",NA,0,NA,NA,NA
"298","The Spoiled Drama of Emancipation:Conflicting Narratives",NA,0,NA,NA,NA
"299","One act in an unfinished drama",NA,0,NA,NA,NA
"300","Staging the Democratic Deficit: Or, Three Uses of the Interview",NA,0,NA,NA,NA
"301","Media, Cultural Consumption and Support for Democracy in Post-Revolutionary Egypt",NA,0,NA,NA,NA
"302","Pocketbook politics : economic citizenship in twentieth-century America",NA,0,NA,NA,NA
"303","The Instinct for Freedom",NA,0,NA,NA,NA
"304","When it’s gone it’s gone: The politics of the Save Meadowbank Stadium Campaign",NA,0,NA,NA,NA
"305","Rhetorical Democracy: Discursive Practices of Civic Engagement",NA,0,NA,NA,NA
"306","South Korea's Watergate Moment: How a Media Coalition Brought Down the Park Geun-hye Government",NA,0,NA,NA,NA
"307","Soft Power: (Auto)ethnography, Racial Affect, and Dramaturgical Critique",NA,0,NA,NA,NA
"308","The Barroso Drama: All Roads Lead to Rome",NA,0,NA,NA,NA
"309","Campus of Opportunity: A Qualitative Analysis of Homeless Students in Community College",NA,0,NA,NA,NA
"310","Bureaucracy and Democracy",NA,0,NA,NA,NA
"311","Democracy and Institutions: The Life Work of Arend Lijphart",NA,0,NA,NA,NA
"312","Eurozone Governance: From the Greek Drama of 2015 to the Five Presidents' Report",NA,0,NA,NA,NA
"313","Tocqueville, Religion, and Democracy in America: Some Essential Questions",NA,0,NA,NA,NA
"314","Civility, Empathy, Democracy and Memory: Exploring the 'we' in compromised times",NA,0,NA,NA,NA
"315","Forum Theatre for Bystanders: A New Model for Gender Violence Prevention",NA,0,NA,NA,NA
"316","Traditional Leaders and the Culture of Governance in South Africa",NA,0,NA,NA,NA
"317","Facilitative Leadership and the Challenge of Renewing Local Democracy in Italy",NA,0,NA,NA,NA
"318","Amerikanische Au??enpolitik im Zeichen des „Krieges gegen den Terror",NA,0,NA,NA,NA
"319","Literacy and democracy",NA,0,NA,NA,NA
"320","Beyond the Dutch ""Multicultural Model"": The Coproduction of Integration Policy Frames in The Netherlands",NA,0,NA,NA,NA
"321","The Limits of Low-Tax Social Democracy? Welfare, Tax and Fiscal Dilemmas for Labor in Government",NA,0,NA,NA,NA
"322","Coalition Oz-style",NA,0,NA,NA,NA
"323","Immobilizing mobility: Border ethnography, illiberal democracy, and the politics of the ""refugee crisis"" in Hungary",NA,0,NA,NA,NA
"324","Inclusive Victim Consciousness in Advocacy, Social Movements, and Intergroup Relations: Promises and Pitfalls",NA,0,NA,NA,NA
"325","Anarchism, Schooling, and Democratic Sensibility",NA,0,NA,NA,NA
"326","Promiscuously Partisan? Public Service Impartiality and Responsiveness in Westminster Systems",NA,0,NA,NA,NA
"327","""The Provinces Elect Governments, Bangkok Overthrows Them"": Urbanity, Class and Post-democracy in Thailand",NA,0,NA,NA,NA
"328","Jacques Derrida's Language (Bin Laden on the Telephone)",NA,0,NA,NA,NA
"329","Solidarity in Climate/Immigrant Justice Direct Action: Lessons from Movements in the US South",NA,0,NA,NA,NA
"330","Montenegro: A Democracy without Alternations",NA,0,NA,NA,NA
"331","Presidential survival in South America: Rethinking the role of democracy",NA,0,NA,NA,NA
"332","""Mediatization"" of Politics: A Challenge for Democracy?",NA,0,NA,NA,NA
"333","Devolved Democracy: Federalism and the Party Politics of the Late Antebellum North",NA,0,NA,NA,NA
"334","Introduction: Social Democracy in the 21st Century",NA,0,NA,NA,NA
"335","Institutionalizing Intersectionality in the European Union?: POLICY DEVELOPMENTS AND CONTESTATIONS",NA,0,NA,NA,NA
"336","Intersectionality and Global Gender Inequality",NA,0,NA,NA,NA
"337","An argument for context‐driven intersectionality",NA,0,NA,NA,NA
"338","Creating Research Spaces for Underserved Communities: Expanding and Extending Intersectionality in Contemporary Educational Contexts",NA,0,NA,NA,NA
"339","Intersectional Im/Mobilities: gender, family and information technology professionals in digital India",NA,0,NA,NA,NA
"340","CITATIONAL DESIRES: ON BLACK FEMINISM'S INSTITUTIONAL LONGINGS",NA,0,NA,NA,NA
"341","LGBTI organizations navigating imperial contexts: the Kaleidoscope Trust, the Commonwealth and the need for a decolonizing, intersectional politics",NA,0,NA,NA,NA
"342","At the Crossroads: Caribbean Women and (Black) Feminist Ethnography in the Time of HIV/AIDS",NA,0,NA,NA,NA
"343","Counternarratives of students' experiences returning to comprehensive schools from an involuntary disciplinary alternative school",NA,0,NA,NA,NA
"344","Intimacy, informalization and intersecting inequalities: tracing the linkages",NA,0,NA,NA,NA
"345","The sexual politics of citizenship and reproductive rights in Ireland: From national, international, supranational and transnational to postnational claims to membership?",NA,0,NA,NA,NA
"346","Le blanchiment de l’intersectionnalit??",NA,0,NA,NA,NA
"347","Ameritocracy and infra-racial racism: racializing social and cultural reproduction theory in the twenty-first century",NA,0,NA,NA,NA
"348","Queer Studies in the House of Anthropology",NA,0,NA,NA,NA
"349","Institutionalizing Internationalization Within a College of Education: Toward a More Critical Multicultural and Glocal Education Perspective",NA,0,NA,NA,NA
"350","Policies on and Experiences of Foreign Domestic Workers in Canada",NA,0,NA,NA,NA
"351","Introduction: New Directions in Gender, Diversity and Organization Theorizing - Re-imagining Feminist Post-colonialism, Transnationalism and Geographies of Power",NA,0,NA,NA,NA
"352","Collective action and globalization: Building and mobilizing labour power",NA,0,NA,NA,NA
"353","Cross-constituency Organizing in Canadian Unions",NA,0,NA,NA,NA
"354","The structure of transnational security networks",NA,0,NA,NA,NA
"355","Critical assessment of initiatives in community college international education",NA,0,NA,NA,NA
"356","Framing Globalization and Work: A Research Agenda",NA,0,NA,NA,NA
"357","Race, Diversity, and Curriculum in the Era of Globalization",NA,0,NA,NA,NA
"358","In the Shell of the Old: Anarchist Geographies of Territorialisation",NA,0,NA,NA,NA
"359","Gender and the Politics of Possibilities: Rethinking Globalization, and: Global Gender Issues in the New Millennium (review)",NA,0,NA,NA,NA
"360","Bureaucratic Tools in (Gendered) Organizations: Performance Metrics and Gender Advisors in International Development",NA,0,NA,NA,NA
"361","Gender and geography II: bridging the gap — feminist, queer, and the geographical imaginary",NA,0,NA,NA,NA
"362","Political parties, formal selection criteria, and gendered parliamentary representation",NA,0,NA,NA,NA
"363","Enculturating Cells: The Anthropology, Substance, and Science of Stem Cells",NA,0,NA,NA,NA
"364","The untold story: African American women administrators' alchemy of turning adversity into gold",NA,0,NA,NA,NA
"365","Woman-friendly policies and state feminism: Theorizing Scandinavian gender equality",NA,0,NA,NA,NA
"366","Leadership Multiplicities Before and During the Post-Truth Era",NA,0,NA,NA,NA
"367","Upsetting 'Others' in the Netherlands: Narratives of Muslim Turkish Migrant Businesswomen at the Crossroads of Ethnicity, Gender and Religion",NA,0,NA,NA,NA
"368","Talking about the Revolution? The Place of Marxist Theory in the Core Course Curriculum of US Undergraduate Degree-Granting Women's Studies Programs",NA,0,NA,NA,NA
"369","The insufficient imagery of top-down, bottom-up in global movements analysis",NA,0,NA,NA,NA
"370","Interrogating disability epistemologies: towards collective dis/ability intersectional emotional, affective and spiritual autoethnographies for healing",NA,0,NA,NA,NA
"371","The interactions between kindergarten children from native Korean and multicultural families: Construction of their perceptions and attitudes of each other",NA,0,NA,NA,NA
"372","QUEERING BORDERS: TRANSANTIONAL FEMINIST PERSPECTIVE ON GLOBAL HETEROSEXISM",NA,0,NA,NA,NA
"373","A fair country?: a feminist and postcolonial reading of Canada's colonial encounter",NA,0,NA,NA,NA
"374","The 2021 Veblen-Commons Award Recipient: Deborah M. Figart: Good Work",NA,0,NA,NA,NA
"375","Marriageable Us, Undesirable Them: Reproducing Social Inequalities through Marital Boundaries",NA,0,NA,NA,NA
"376","Practicing Institutional Feelings: A Roundtable",NA,0,NA,NA,NA
"377","With or without feminism? Researching gender and politics in the 21st century",NA,0,NA,NA,NA
"378","The Emergence of the Category of Learning Disability in the US and India",NA,0,NA,NA,NA
"379","Institutional Logics, Gender, and Advertising Within a Culture in Transition: Examining Strategies of Advertising Professionals in Turkey for Managing Institutional Complexity",NA,0,NA,NA,NA
"380","Periodical notes",NA,0,NA,NA,NA
"381","The Postcolonial Indian Novel in English",NA,0,NA,NA,NA
"382","Gender and the Politics of Possibilities: Rethinking Globalization/Global Gender Issues in the New Millennium",NA,0,NA,NA,NA
"383","Higher education policy reform in Ethiopia: The representation of the problem of gender inequality",NA,0,NA,NA,NA
"384","INTERNATIONAL CONFERENCE ON THE GLOBAL COMPACT FOR MIGRATION - DIALOGUE 1",NA,0,NA,NA,NA
"385","The Art of Protest : Culture and Activism from the Civil Rights Movement to the Present.",NA,0,NA,NA,NA
"386","The Civil Rights Movement in Mississippi.",NA,0,NA,NA,NA
"387","Southern Black Women in the Modern Civil Rights Movement.",NA,0,NA,NA,NA
"388","African American civil rights : early activism and the Niagara movement",NA,0,NA,NA,NA
"389","The making of Martin Luther King and the civil rights movement",NA,0,NA,NA,NA
"390","After the rebellion : black youth, social movement activism, and the post-civil rights generation",NA,0,NA,NA,NA
"391","You Must Be from the North : Southern White Women in the Memphis Civil Rights Movement.",NA,0,NA,NA,NA
"392","Building a Latino Civil Rights Movement : Puerto Ricans, African Americans, and the Pursuit of Racial Justice in New York City.",NA,0,NA,NA,NA
"393","Rewriting the Chicano Movement: New Histories of Mexican American Activism in the Civil Rights Era",NA,0,NA,NA,NA
"394","The Chicago Freedom Movement: Martin Luther King Jr. and Civil Rights Activism in the North",NA,0,NA,NA,NA
"395","The Art of Protest: Culture and Activism from the Civil Rights Movement to the Present",NA,0,NA,NA,NA
"396","Activism and Protest",NA,0,NA,NA,NA
"397","The art of protest : culture and activism from the civil rights movement to the streets of Seattle",NA,0,NA,NA,NA
"398","Urban Social Movements in 'Weak' Civil Societies: The Right to the City and Cosmopolitan Activism in Southern Europe",NA,0,NA,NA,NA
"399","Courage to Dissent : Atlanta and the Long History of the Civil Rights Movement.",NA,0,NA,NA,NA
"400","The art of protest : culture and activism from the civil rights movement to the present",NA,0,NA,NA,NA
"401","Political Polarization as a Social Movement Outcome: 1960s Klan Activism and Its Enduring Impact on Political Realignment in Southern Counties, 1960 to 2000",NA,0,NA,NA,NA
"402","After the Rebellion: Black Youth, Social Movement Activism, and the Post-Civil Rights Generation",NA,0,NA,NA,NA
"403","Women's Activism in the Islamic Republic of Iran: Political Alliance and the Formation of Deliberative Civil Society",NA,0,NA,NA,NA
"404","Organizing While Undocumented: Immigrant Youth's Political Activism under the Law",NA,0,NA,NA,NA
"405","The art of protest culture and activism from the civil rights movement to the streets of Seattle",NA,0,NA,NA,NA
"406","White Lawyer, Black Power: A Memoir of Civil Rights Activism in the Deep South",NA,0,NA,NA,NA
"407","Coming Out of Communism: The Emergence of LGBT Activism in Eastern Europe",NA,0,NA,NA,NA
"408","Women Rising: In and Beyond the Arab Spring",NA,0,NA,NA,NA
"409","Seeing Like an Activist: Civil Disobedience and the Civil Rights Movement",NA,0,NA,NA,NA
"410","""South Africa is the Mississippi of the world"": Anti-Apartheid Activism through Domestic Civil Rights Law",NA,0,NA,NA,NA
"411","Turning the Page: Storytelling As Activism in Queer Film and Media",NA,0,NA,NA,NA
